ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
NEE,XGBoost,2024-12-20,-0.003680038,0.006212605350757405,down,10
MCO,XGBoost,2024-12-20,0.0012966726,0.02035270313745219,up,7
NFLX,XGBoost,2024-12-20,0.006107309,-0.004525844930294953,up,1
BSX,XGBoost,2024-12-20,0.002087061,0.013163472341302107,up,5
CVX,XGBoost,2024-12-20,-0.0003941474,0.006496559368555088,down,8
COST,XGBoost,2024-12-20,0.0033756376,-0.028437216981982094,up,3
ORCL,XGBoost,2024-12-20,0.004755571,-0.011252295368407439,up,2
BMY,XGBoost,2024-12-20,0.00416109,-0.017195839403919,up,2
CEG,XGBoost,2024-12-20,0.002609371,0.0018731406079144364,up,4
SNPS,XGBoost,2024-12-20,0.007283053,-0.006096295427304166,up,1
REGN,XGBoost,2024-12-20,-0.0023444344,0.006011122247712164,down,9
UNH,XGBoost,2024-12-20,-0.0042992905,0.020292548729700766,down,10
UNP,XGBoost,2024-12-20,0.0025993516,0.011451683686246383,up,4
EOG,XGBoost,2024-12-20,-0.001186962,0.017893303473033972,down,9
UBER,XGBoost,2024-12-20,0.004690907,0.005615244669745056,up,2
GS,XGBoost,2024-12-20,0.0006369558,0.018116770411461536,up,7
NOW,XGBoost,2024-12-20,-0.0009840084,-0.016624210241119153,down,9
CRM,XGBoost,2024-12-20,2.0338057e-05,-0.01806100222452378,up,7
RTX,XGBoost,2024-12-20,0.002963791,-0.005860664259349169,up,3
LRCX,XGBoost,2024-12-20,0.0040061306,0.009971228462633652,up,3
CME,XGBoost,2024-12-20,0.0014424424,-0.0002700378952603666,up,6
JPM,XGBoost,2024-12-20,0.0026396068,0.012195502473967501,up,4
DE,XGBoost,2024-12-20,0.0048145493,-0.013194135179063426,up,1
BAC,XGBoost,2024-12-20,0.0009339468,-0.0009297950027050694,up,7
ACN,XGBoost,2024-12-20,-0.0005470246,-0.03292870870811193,down,8
KLAC,XGBoost,2024-12-20,0.0060228156,0.011741291422436184,up,1
DIS,XGBoost,2024-12-20,0.003825073,-0.0060225489151713996,up,3
ZTS,XGBoost,2024-12-20,0.0013063523,-0.010816219814300032,up,7
PH,XGBoost,2024-12-20,-0.0025306123,-0.011081805735326022,down,10
SPGI,XGBoost,2024-12-20,-0.0009900893,0.01758338930891168,down,9
MCD,XGBoost,2024-12-20,0.0023269719,-0.005566811201744848,up,5
PG,XGBoost,2024-12-20,0.0014924128,-0.0008152302908398523,up,6
NSC,XGBoost,2024-12-20,-9.786874e-05,0.002137836536728166,down,8
MSI,XGBoost,2024-12-20,-0.0014777948,-0.008555813552604041,down,9
ABBV,XGBoost,2024-12-20,0.004381971,0.00848765837427412,up,2
HD,XGBoost,2024-12-20,0.001408899,-0.003117858955183128,up,6
CTAS,XGBoost,2024-12-20,-0.004883287,-0.012482287779888246,down,10
ISRG,XGBoost,2024-12-20,0.0011327664,0.009780917881146323,up,7
AON,XGBoost,2024-12-20,-0.002511287,0.003561657221936132,down,9
VRTX,XGBoost,2024-12-20,0.0027592818,0.010192353581663038,up,4
BLK,XGBoost,2024-12-20,-0.00046587887,0.0037318671630551803,down,8
NVDA,XGBoost,2024-12-20,0.0042240955,0.025669185959293905,up,2
AMZN,XGBoost,2024-12-20,0.0072860047,-0.011138013304405225,up,1
GOOGL,XGBoost,2024-12-20,0.0044975616,0.0040684186744153195,up,2
ADI,XGBoost,2024-12-20,0.002546505,0.008639729601533475,up,4
META,XGBoost,2024-12-20,-0.00030332993,0.015191311810365926,down,8
AMD,XGBoost,2024-12-20,-0.0022804823,0.032051647265043615,down,9
MRK,XGBoost,2024-12-20,-0.000149392,0.008220204842728007,down,8
LLY,XGBoost,2024-12-20,-0.0043686046,0.012875570564458538,down,10
JNJ,XGBoost,2024-12-20,0.0041717035,-0.002865070498125899,up,2
AXP,XGBoost,2024-12-20,0.001771519,0.0005368286252298571,up,6
ETN,XGBoost,2024-12-20,0.0018981799,-0.01201953205304318,up,6
PANW,XGBoost,2024-12-20,0.0016538108,-0.008856475440233602,up,6
AMAT,XGBoost,2024-12-20,0.005153117,0.005262383120078207,up,1
MA,XGBoost,2024-12-20,0.002345226,0.00025957144276012034,up,5
PEP,XGBoost,2024-12-20,0.0019335181,-0.002046598756043627,up,5
APH,XGBoost,2024-12-20,0.0020791723,-0.01034515235450717,up,5
IBM,XGBoost,2024-12-20,0.0029429733,-0.008967225694352154,up,3
PFE,XGBoost,2024-12-20,0.002923145,0.007232676744903799,up,3
BA,XGBoost,2024-12-20,0.013355305,0.00044570523958109565,up,1
QCOM,XGBoost,2024-12-20,0.0042830966,0.01601020502608219,up,2
ITW,XGBoost,2024-12-20,-0.0051365285,-0.010459580857313355,down,10
