ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
MSI,Random Forest,2024-12-20,0.0009508949535760284,-0.008555813552604041,up,10
ABBV,Random Forest,2024-12-20,0.0010090825870730862,0.00848765837427412,up,4
HD,Random Forest,2024-12-20,0.0010090825870730862,-0.003117858955183128,up,4
CTAS,Random Forest,2024-12-20,0.0010358387258863177,-0.012482287779888246,up,2
ISRG,Random Forest,2024-12-20,0.0009796477117772157,0.009780917881146323,up,7
AON,Random Forest,2024-12-20,0.0009508949535760284,0.003561657221936132,up,10
VRTX,Random Forest,2024-12-20,0.0010481602605790811,0.010192353581663038,up,2
BLK,Random Forest,2024-12-20,0.0009796477117772157,0.0037318671630551803,up,7
NVDA,Random Forest,2024-12-20,0.0010090825870730862,0.025669185959293905,up,4
AMZN,Random Forest,2024-12-20,0.0010090825870730862,-0.011138013304405225,up,4
GOOGL,Random Forest,2024-12-20,0.0010090825870730862,0.0040684186744153195,up,4
ADI,Random Forest,2024-12-20,0.0010090825870730862,0.008639729601533475,up,4
META,Random Forest,2024-12-20,0.0010090825870730862,0.015191311810365926,up,5
AMD,Random Forest,2024-12-20,0.00544459931684224,0.032051647265043615,up,1
MRK,Random Forest,2024-12-20,0.0010036884524888736,0.008220204842728007,up,5
LLY,Random Forest,2024-12-20,0.001375441169248777,0.012875570564458538,up,1
JNJ,Random Forest,2024-12-20,0.0009568720887041782,-0.002865070498125899,up,8
AXP,Random Forest,2024-12-20,0.0010090825870730862,0.0005368286252298571,up,5
ETN,Random Forest,2024-12-20,0.000987311746446308,-0.01201953205304318,up,6
PANW,Random Forest,2024-12-20,0.0010090825870730862,-0.008856475440233602,up,5
AMAT,Random Forest,2024-12-20,0.0014275708109036506,0.005262383120078207,up,1
MA,Random Forest,2024-12-20,0.0009508949535760284,0.00025957144276012034,up,10
PEP,Random Forest,2024-12-20,0.0009508949535760284,-0.002046598756043627,up,10
APH,Random Forest,2024-12-20,0.0010090825870730862,-0.01034515235450717,up,5
IBM,Random Forest,2024-12-20,0.0010090825870730862,-0.008967225694352154,up,5
PFE,Random Forest,2024-12-20,0.0010090825870730862,0.007232676744903799,up,5
BA,Random Forest,2024-12-20,0.0009803298288718991,0.00044570523958109565,up,6
QCOM,Random Forest,2024-12-20,0.0010090825870730862,0.01601020502608219,up,5
ITW,Random Forest,2024-12-20,0.0009508949535760284,-0.010459580857313355,up,10
