ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
UBER,Random Forest,2024-12-20,0.0031758498794228,0.005615244669745,up,1
GS,Random Forest,2024-12-20,0.0009873117464463,0.0181167704114615,up,6
NOW,Random Forest,2024-12-20,0.001009082587073,-0.0166242102411191,up,3
CRM,Random Forest,2024-12-20,0.001009082587073,-0.0180610022245237,up,3
RTX,Random Forest,2024-12-20,0.0009568720887041,-0.0058606642593491,up,8
LRCX,Random Forest,2024-12-20,0.001009082587073,0.0099712284626336,up,4
CME,Random Forest,2024-12-20,0.000950894953576,-0.0002700378952603,up,9
JPM,Random Forest,2024-12-20,0.0009796477117772,0.0121955024739675,up,7
DE,Random Forest,2024-12-20,0.001009082587073,-0.0131941351790634,up,4
BAC,Random Forest,2024-12-20,0.0009796477117772,-0.000929795002705,up,7
ACN,Random Forest,2024-12-20,0.001009082587073,-0.0329287087081119,up,4
KLAC,Random Forest,2024-12-20,0.0019687325751079,0.0117412914224361,up,1
DIS,Random Forest,2024-12-20,0.000950894953576,-0.0060225489151713,up,9
ZTS,Random Forest,2024-12-20,0.0009959497622101,-0.0108162198143,up,5
PH,Random Forest,2024-12-20,0.0009796477117772,-0.011081805735326,up,7
SPGI,Random Forest,2024-12-20,0.000950894953576,0.0175833893089116,up,10
MCD,Random Forest,2024-12-20,0.000950894953576,-0.0055668112017448,up,10
PG,Random Forest,2024-12-20,0.000950894953576,-0.0008152302908398,up,10
NSC,Random Forest,2024-12-20,0.001009082587073,0.0021378365367281,up,4
MSI,Random Forest,2024-12-20,0.000950894953576,-0.008555813552604,up,10
ABBV,Random Forest,2024-12-20,0.001009082587073,0.0084876583742741,up,4
HD,Random Forest,2024-12-20,0.001009082587073,-0.0031178589551831,up,4
CTAS,Random Forest,2024-12-20,0.0010358387258863,-0.0124822877798882,up,2
ISRG,Random Forest,2024-12-20,0.0009796477117772,0.0097809178811463,up,7
AON,Random Forest,2024-12-20,0.000950894953576,0.0035616572219361,up,10
VRTX,Random Forest,2024-12-20,0.001048160260579,0.010192353581663,up,2
BLK,Random Forest,2024-12-20,0.0009796477117772,0.0037318671630551,up,7
NVDA,Random Forest,2024-12-20,0.001009082587073,0.0256691859592939,up,4
AMZN,Random Forest,2024-12-20,0.001009082587073,-0.0111380133044052,up,4
GOOGL,Random Forest,2024-12-20,0.001009082587073,0.0040684186744153,up,4
ADI,Random Forest,2024-12-20,0.001009082587073,0.0086397296015334,up,4
META,Random Forest,2024-12-20,0.001009082587073,0.0151913118103659,up,5
AMD,Random Forest,2024-12-20,0.0054445993168422,0.0320516472650436,up,1
MRK,Random Forest,2024-12-20,0.0010036884524888,0.008220204842728,up,5
LLY,Random Forest,2024-12-20,0.0013754411692487,0.0128755705644585,up,1
JNJ,Random Forest,2024-12-20,0.0009568720887041,-0.0028650704981258,up,8
AXP,Random Forest,2024-12-20,0.001009082587073,0.0005368286252298,up,5
ETN,Random Forest,2024-12-20,0.0009873117464463,-0.0120195320530431,up,6
PANW,Random Forest,2024-12-20,0.001009082587073,-0.0088564754402336,up,5
AMAT,Random Forest,2024-12-20,0.0014275708109036,0.0052623831200782,up,1
MA,Random Forest,2024-12-20,0.000950894953576,0.0002595714427601,up,10
PEP,Random Forest,2024-12-20,0.000950894953576,-0.0020465987560436,up,10
APH,Random Forest,2024-12-20,0.001009082587073,-0.0103451523545071,up,5
IBM,Random Forest,2024-12-20,0.001009082587073,-0.0089672256943521,up,5
PFE,Random Forest,2024-12-20,0.001009082587073,0.0072326767449037,up,5
BA,Random Forest,2024-12-20,0.0009803298288718,0.000445705239581,up,6
QCOM,Random Forest,2024-12-20,0.001009082587073,0.0160102050260821,up,5
ITW,Random Forest,2024-12-20,0.000950894953576,-0.0104595808573133,up,10
SYK,LightGBM,2024-12-20,-0.0004808188604406,-0.0014614341721377,down,9
CI,LightGBM,2024-12-20,0.0046865201660126,-0.0014713086940398,up,2
ICE,LightGBM,2024-12-20,0.0005608861978798,-0.0012970901570306,up,7
HON,LightGBM,2024-12-20,0.0015583103928653,-0.002576629579343,up,6
GILD,LightGBM,2024-12-20,0.0004566355188933,-0.0010929087506112,up,8
MS,LightGBM,2024-12-20,0.0032702399415404,0.023670074605959,up,3
TMO,LightGBM,2024-12-20,0.0014963340158497,-0.0049851268839883,up,6
WELL,LightGBM,2024-12-20,-0.0006885835052927,0.0072030067354764,down,9
WFC,LightGBM,2024-12-20,0.0060511643977533,0.0059518337746282,up,1
MSFT,LightGBM,2024-12-20,-0.0001506190771789,-0.0220018257547407,down,8
V,LightGBM,2024-12-20,0.0009685215546268,-0.0025973221568861,up,7
WMT,LightGBM,2024-12-20,0.0013339788910279,-0.0131483937115565,up,6
BKNG,LightGBM,2024-12-20,-0.0062707592031075,-0.0064763244684991,down,10
TXN,LightGBM,2024-12-20,0.0023434895086904,0.0107895306960827,up,4
KO,LightGBM,2024-12-20,0.001122813996847,-0.0033567616682741,up,7
MU,LightGBM,2024-12-20,-0.0062635842358643,-0.0471869290519846,down,10
SO,LightGBM,2024-12-20,0.0026642983630332,-0.0008364344296363,up,4
LOW,LightGBM,2024-12-20,0.0032906771735694,0.0009601108260326,up,3
CDNS,LightGBM,2024-12-20,0.0007715117836178,0.0062501849512652,up,7
INTU,LightGBM,2024-12-20,0.001570295705484,-0.0153888874533371,up,6
CB,LightGBM,2024-12-20,0.0028866089697398,0.0130457657835247,up,4
XOM,LightGBM,2024-12-20,-0.0003948984213865,0.0039175870184617,down,9
MDLZ,LightGBM,2024-12-20,0.0048773956956358,0.0078190141466518,up,2
CSCO,LightGBM,2024-12-20,0.0018937466867797,0.0164055981728128,up,5
AVGO,LightGBM,2024-12-20,0.0159325260951524,0.0748022419748208,up,1
COF,LightGBM,2024-12-20,0.0048113141788972,0.0009262387310825,up,2
TJX,LightGBM,2024-12-20,1.2227043349617742e-05,-0.0025024759106422,up,8
TSLA,LightGBM,2024-12-20,0.0039446264853675,-0.0037120073192916,up,3
CAT,LightGBM,2024-12-20,-0.0016685929016408,-0.0033211841691724,down,10
WM,LightGBM,2024-12-20,-0.0028800548830431,-0.0123392356554612,down,10
BRK-B,LightGBM,2024-12-20,0.0022602104884859,0.0026617651560231,up,4
AMGN,LightGBM,2024-12-20,0.005023294087184,-0.0105344558111597,up,2
ADP,LightGBM,2024-12-20,0.0019804432087573,0.0013853370735908,up,5
GE,LightGBM,2024-12-20,0.006175531678415,0.0049796154922272,up,1
PM,LightGBM,2024-12-20,0.0013609828719422,-0.0182056366700165,up,6
PLD,LightGBM,2024-12-20,0.0047545961137667,0.0221846049881133,up,2
AAPL,LightGBM,2024-12-20,0.0030531360088617,-0.0040419515579572,up,3
NEE,LightGBM,2024-12-20,-0.0033713972352677,0.0062126053507574,down,10
MCO,LightGBM,2024-12-20,-2.2195170476835665e-05,0.0203527031374521,down,8
NFLX,LightGBM,2024-12-20,0.0031571089392591,-0.0045258449302949,up,3
BSX,LightGBM,2024-12-20,0.0020713555085332,0.0131634723413021,up,5
CVX,LightGBM,2024-12-20,0.0013506799105194,0.006496559368555,up,6
COST,LightGBM,2024-12-20,-0.0005282108472499,-0.028437216981982,down,9
ORCL,LightGBM,2024-12-20,0.0046007931552602,-0.0112522953684074,up,2
BMY,LightGBM,2024-12-20,0.0024731159174266,-0.017195839403919,up,4
CEG,LightGBM,2024-12-20,0.0021729901681045,0.0018731406079144,up,5
SNPS,LightGBM,2024-12-20,0.0064979500737143,-0.0060962954273041,up,1
REGN,LightGBM,2024-12-20,0.011651545015761,0.0060111222477121,up,1
UNH,LightGBM,2024-12-20,0.0028116337567319,0.0202925487297007,up,4
